sentiment	content
fun	Now, lets do funkey stuff, talking with magento, through xmlrpc with codeignite and output with amf (Zend) to flash
empty	@endlessblush I was ready half an hour ago, but you didn't notice. I'm over it now.
worry	@_Tanyya :O  awww leave off, shes ace! Shes one of my fav actresses!
happiness	loves it that the first Monday of May is a Bank Holiday!  http://plurk.com/p/roxar
surprise	Happy Mother's Dayyyy. Love you mummyyyyyyyy
neutral	showed my fluids decreasing slightly. So doesn't look like she's letting me out of this bed anytime soon  I have a follow up U/S next week
happiness	Good day today tomorrow will be even better
neutral	Part of my Neuroanatomy take-home test.  After this, Iï¿½m... http://tinyurl.com/de8y47
happiness	wheelchair fitting today for mall buzzing &amp; Home Depot. &quot;Homebound&quot; just got REAL old  Goal: taxi yellow or electric RED!
worry	ITO EN Tea Apple IS DELICIOUS!!!!!!!!!! (looks like I need to go to Don Quihote to buy more!!) goodnight
worry	YAY jack won. but downer i've just remembered its friday meaning i have work tomorrow
worry	About to go pick up my roomate from the airport....no more house to myself.
neutral	Sharapova loses 1st set 6-1
neutral	suivez moi  (=  follow me everybody
love	@Jerome117 yeah! i love this one and doesn't really matter
worry	@shizly does that mean your going to block me?
surprise	@bonnieguthrie why?!!?
neutral	@JofArnold  Going to try it now and report on the results
happiness	Just watched Star Trek. A+! That was so well done. I think I'm down to see it again. Who wants to join me?
happiness	toy story 3! june 2010. i can't wait that long.
neutral	@carlyrighteous I'm in belleville at my parents and someone offered me a bus ride to orillia for 10$ at the mall. Thought of you
sadness	@karenemcg yeah, that doesn't sound very good
sadness	whew how did i end up going from mugglespace apps to youtube??? haha its just one of those days i guess. i really hate being ill
enthusiasm	leaving now  dont miss me too much tweetbeaks &lt;3
neutral	going to work
sadness	is disappointed to learn Newark, OH cancelled their july 4 fireworks due to the economy
happiness	@cherrythegreat hay naku!!madaya ka talaga ah hehe ..hey happy mothers day to your mom nga pala  @baditz and to your mom also
sadness	I miss you guys
worry	monday morning. what to do. ...puzzles!
happiness	Working on your birthday isn't so bad when you get to work with Ruby on Rails
happiness	@ProudKiwi thanks for the message - just worked out how to see them and reply!
love	Lunching and bike riding around the village today with Lulu. Love my new bike, just wish I didn't have to lock it up all the time
happiness	@LemurToes It's pretty good, actually! A few lame episodes, but otherwise good. Give it a try!
surprise	@dsfq Definitely grass cutting   Cole has committed himself to stacking wood for our neighbor as well. Past 2 days set is back too far.
enthusiasm	Lazy day in is awesome but I really should go out
worry	@Selly06 that is never good especially on a friday night
worry	busy working on a new kit... and a couple interviews done...Yea! The weekend! Pray for my Uncle, still young and had a massive stroke!!
happiness	Good Morning! &quot;RETURN TO WILLEN ISLAND - Spring has most definitely sprung&quot; ... http://bit.ly/EyRtT ... enjoy
love	curlymamaw @Paul_Colman  thought you'd like it ! 9
surprise	@Poynter_sex it was indeed  made my life!
enthusiasm	@grypes noooo! Little piggies.  i'll vote anyway, hmpf. We need to hang out soon pls. :hugs!:
sadness	Finished with MTML assignment  But didn't like it at all. Feels like I missed lotsa points but the word limit is 2500. Hmmpph!
neutral	Figuring out how this Twitter thing works
surprise	@fattonyrap I'm just a couple bus stops away from an LC, but I didn't realize that until about a month or so ago
worry	going to work soon and so excited!  ugh id rather pluck my fingernails off
enthusiasm	@tayloregly I am filming musicans friends of mine  @Landslideduo at a Legion  These people sure know how to dance
sadness	Hey guys I'm back from work.. It was kinda horrible
neutral	the weather is tooo hottt mayn i cnt take it, n i styl aint got ride of my flu  n i want ma baby bk
worry	Omg, watching Hollie Steel's crying is so so painful  #bgt
neutral	@karasw I concur with @annielogue! It's priority on today's to do list  http://twitter.com/karasw/status/1695368792
happiness	about to drink a hot chocolate  yummy.
neutral	@mellonikan thank you
worry	@torie007 yeah, and now you live in the 'hood! I never would have thunk it  What's up with these shootings in Belmont Shore?? Sheesh.
empty	Now I want ice cream but it's so expensive.
happiness	Sex on the beach, cosmo, kamikaze, captain america, ahhh fun night. Still not over.
neutral	@packers4 That's interesting to know... thanks
neutral	@shawtyslim lol, I'm sorry!
relief	Done! Finally.. Yay.. Now I can relax for.. Well one day ;D haha..
worry	@dannywood i was sweating 2 but i didnt see u there
neutral	I can't feel the weekend fever anymore when everyday is  a day off
happiness	@CursedJezzy Thanks for the mascara input. It's appreciated.
neutral	is slowly gettin more followers  vry slowly
surprise	I'm off! Well, home... I will see you soon!
enthusiasm	@mistressmia Their is no such thing as TRANSPARENCY only selective OPACITY...
relief	http://twitpic.com/67mj4 - Yes, it is nice. Oh and Kevin's shirtless too but you don't see it as well
fun	I think Destiny has officially gone crazy... hahahaha
happiness	@SWrightBoucher Hi Susan, read your blog.  It's really good.  I look forward for the tweet updates
worry	@XxMolliexX I mean someone hit a dog with a car. It was just laying there
neutral	@mjvarela black is good... tight, or should I say too tight, not so good.
happiness	One gear, baby!!!
hate	i have no idea wtf im doing
happiness	@christian792 LOL we're such twitter addicts
love	@myxletter good luck tomorrow
happiness	@gfalcone601  haha, i was crying  xx
neutral	@NoopDoggNatasha Fanbase is a code word for something very special to Anoop. Very personal..and special.
relief	Funtime was not a lot of fun!! But finally done with it
neutral	@NikForsyth july 8th flight gets in, my mate here is on about goin hm early so am all
worry	@TrillMill I need to go shopping with you...but I need to save my money
sadness	poor bretty.  but yay phils
worry	@studio8 --sorry for running over uncle Terry, but he just wasn't living up to his potential. expecting more from his next return.
love	@penny2dear right my fellow fluffy flasher! I must go to bed, sorry  I hope everything is working properly 2moro and we can chat! love u x
worry	@AshyLBowz - OH FOA REAL.? I DIDNT REALLY KEEP UP WITH WHAT WAS GOING ON. TOO MANY DIFF STORYS N STUFF HEY.  WISH HE NEVA DID IT!
neutral	About to go eat breakfast at jay jays cafe with my one and only
worry	@TaylaMcCloud yeah i did haha 3rd episode is up as well
empty	@deardrahpee don't know  and no not at all
worry	@brentoli oh no  say it aint so
surprise	@fletchernet i help represent high profile actors for their tv/film/theatre careers so get free tix.. but not for Jersey Boys..
neutral	Would like to remind people that I am OUT of Kansai Scene, and whatever the current issue is like, I have had nothing to do with it
neutral	the kids are going to see up without me.
worry	iono...I guess I'm getting off now. L8r twits
love	@alexwaddell I love Broughty Ferry
sadness	Listing to a sad song  so i am sad too
empty	@Lo_Bosworth hey Lo!!!!
sadness	i know i told him i didnt want him to stay home with me but i lied, i really did want him to stay home with me
worry	http://twitpic.com/67jzp McFly concerts through the years [H]... Don't have my '06 one though  :/
sadness	I sooooo miss Chinese takeout!
happiness	Rest earlier is good for your health. So, I say good nite to you all!
empty	is SOOOOO hungry right now! Should've eaten before this wedding.
worry	oh no its ok  they are coming on just now x]
empty	I love my daddy, but I don't want to go to his house today.
neutral	Heaven- Bryan Adams
love	am bored out of my skull.  i have got to get a job.  this SUCKS.  i need entertainment. /grumbles
sadness	@TheRealScarab and this is better 4 me than a snickers bar or hersheys w/almonds.... which i use to b addicted to b4. i miss them  LOL
surprise	Awake. And my head hurts. Which probably means last night was a good one
hate	@anniething1 *reads phone book* Hugh Clancy, Hugh Claments...Nope, no Hugh Clap.  Poor Holly, though she'll grab pity votes like a shark.
surprise	Everyone's allergic to Poison Ivy; i know it guys, me too. L, you can't change, and me neither, so...i guess it's enough
sadness	@davidaldrich_wx it looks like it did in Ohio after a tornado hit.
sadness	comfort food of the day: pan mee. though, it didnt taste any good..
relief	and it's my birthday tomorrow. Everything worked fine w/that in the end Convinced her not 2 invite ppl she didn't know
neutral	@roxylove524 hope you have fun tonight
sadness	@fossiloflife was being sarcy as usual
worry	It's gloomy as hell outside today.
neutral	at work......thinking about the rest of my finals...summer almost here
sadness	wants to go out tonight but cant get home
neutral	Change of plans. I am staying in Brandon.  No Papaya Salad for me.
happiness	Broke my carafe  went to Starbucks for my caffiene fix and the lights go out...just for a sec but are you kidding me..got to laugh. Ha!
neutral	I got to feel the belly, but not the baby.
neutral	@sethsimonds Get my ass out the door and go to work   I'm goin, I'm goin!!!!
worry	@Beadz2Pleaz I think that's what's wrong with me.  Stuffed up and when I breathe in it feels like a sore throat
happiness	Happy Birthday Mommy
worry	Again working on the internet shop ... don't think we will achieve the goal of uploading by the previously set time   Will keep going
enthusiasm	@MA12CUS - You can do yiiiit!  Night
happiness	Going to the Star Trek premier tomorrow night, uber stoked. I don't care if I'm a nerd, Star Trek is amazecore!!
happiness	started a great mother's day season!
fun	Off to dinner with @rademach &amp; his fam.
fun	@tynishakeli I like Light out, Walls up &amp; shatter'd the most! Great work, Germany must get to know you asap..
neutral	Loves her david soooooo much &lt;3
love	It is officially Mother's Day! Happy Mother's Day to all!
neutral	@miss_lawrence  Oi fe  aprendi a usar o twitter... eu acho   BJUS
worry	@mkuioka808 You still have class? Ouch
sadness	i really should stop relying on my family when they say their going to get me lunch
love	feeling, breathing, believing, keeping you on my mind and never ever gonna think to let you go..
neutral	Stoppped following ama, i really need a clean break... on another note, kate is being super nice right now  Off to work
happiness	alkaline trio was sweet, saves the day sucked.  but i had a great time anyways.  it was awesome seeing everybody and hangin out
surprise	Just woke up and saw that the sun isn't out  I need to start waking up early
sadness	@cbobcreson @silatjunkie  So, @kfrieze just pointed out to me that she has not been able to be involved in this convo for lack an iPhone
happiness	@DavidArchie See you on may 16!!
happiness	Hurray! &quot;Summer-time&quot; starts today, meaning I only have to work until 4 pm, instead of 4.30. Until August! Yay!
sadness	@vagabonddandy very bad.
happiness	@wp101 Cheers! will do
worry	@lizwebpage Hmmm...chinese delivery it is. Altho, how will I order? I CAN'T TALK!
worry	now i dont feel so good
neutral	I have clocked out for possibly my last time at Northview Middle School.
neutral	Going to get dinner with the parents
love	Feeling special @ looking4him first guy to give me flowers.
love	O.M.G  im so sorry to hear about davids cooks brother! if u actually c this david Ireland Loves You!
surprise	@ManaMoose I can't believe you went and got boba without me.
neutral	http://twitpic.com/4iw0x @JerryKontur @rvitek @carolwingert @Weidling @joereist Thx all - it's a 3k capacity, bought second hand
love	@deena_p aww thanks
worry	doesn't know what to do this evening &amp; is D R E A D I N G work tomorrow  it sucks.
surprise	@FannyAddams Aw you named your car, that's very sweet. I'm sorry to hear that Petey has to go, I hope you find a really posh rollerskate.
sadness	Trying out a new Twitter client, can't seem to get a new theme applied to DestroyTwitter
relief	long night. Sleeping now.
happiness	pythonkings.nl    equals ----&gt;       almost better than the sims....
worry	@jose3030 I didn't think anyone caught that
worry	@jespern Oops! I got taken ...
surprise	Bailey's here.
happiness	@ParentByNature that is so lovely
neutral	Grad present photos on facebook
worry	Indo Girl in Thai Traditional Clothes being object for tourist at Wat Arun
neutral	Uppp. dnt feel like goin to bed? blahh boredd.. thinkin about men hmmm  ha
happiness	@isabellacane Thanks! I was gonna make a joke and say they look just like mine!
neutral	@missbossy Yeah that's me  I used my initials for my Flickr account!
happiness	The Renegades last day was today and...well... he's gone... didn't catch him  Gutted... Closest he came to Greenock was Kilmacolm!
worry	http://twitpic.com/4sx96 - before they put a CAMERA in the smokers pit.  i can no longer vandalize that door, without being caught.
happiness	did ice skating last show part this morning. Mozart. awesome, can't wait to do it Friday and saturday. love U all
neutral	I need to memorize julius caesar lines
anger	My stomach is all EXPLODE from the wendys  why is everything that tastes good bad for you?
neutral	Came from Greenbelt &amp; Power
neutral	@pamslim can't wait to crack it open and no doubt will learn from it as well as support my evangelizing cubicle-freedom-ness!
neutral	I need to burp ....  Im so nauseas....
neutral	@ruecian something for you is on its way in the mail to your PJ address, just fyi
worry	@KrisColvin I would advise watching it in the cinema. I am sure the effects are worth it. Unless you have a monster TV at home
hate	At Charle's with the power out. LOL! Damn SaveMart lost power and we could not buy beer.
happiness	@kadambariyer thanks.. that was quick..
sadness	They are out of ice cream at the Crazy Mocha in SS. This means no Espresso Milkshake..
surprise	damjust finished watching Prison Break: the final break...omg i dont think i've cried so hard for a show..Finally understand the finale
worry	@hotelqueen hmm...your blog won't let me post a comment.
neutral	All dressed, showered and clean-shaven and I have nowhere to go on a Friday night
neutral	@captainkarenn I dont think so
worry	Son's 15th Birthday this weekend.Taking him out for a Mexican meal and a major game buying spree.I miss the Lego days
sadness	I have a headache. And I have nobody to keep me company.   _wants.to.be.a.kidd.again&lt;3
relief	is having a well-deserved break today..NO PHONE CALLS, NO EMAILS..only plenty of catch up movies to doooooo
neutral	Soaked in the rain in 30 seconds and I wasn't even hiking 8.4 miles with 2.5 miles in the rain like last weekend.
sadness	It went really well! But the vid didnt work.  im sad
love	@chelsii56 hey Chelsea!  Is Your Arm hurtig from the vaccines we had todayyy?  loveeya
worry	happy 4 all of U who R celebrating mothers day w/ yr moms  i lost MY mom 2 cancer sevrl years ago...
neutral	Just FYI, there is also turkish star wars rip off  here http://bit.ly/AeSnk
neutral	BTW, Happy Star Wars Day... May the Fourth be with you! ROFLMAO...yes, I know I'm a total dork.
neutral	debating whether to go to bed and start reading the last harry potter book, even though as soon as i start reading it, i won't wanna stop
happiness	@ohmonika babe text me your email address so i can send it over
neutral	s, and be honet! only you and other 2 people follow me
neutral	@loisheilig your welcome. you have picked up the slack the last few days, my turn to get it.
neutral	@me_chiel Nah, it was only a CX-520-D
enthusiasm	@thedrawingroom hilarious. so if she acts up, all you have to do is say 1 little word...&quot;gummed up&quot; grosses me out; hub says it 2 torment
surprise	Happy mother's day to all the mom's! Love you mom
sadness	at work and tired just want to go to bed
love	I have the biggest crush on Pink but she doesn't know I'm alive
happiness	@JBCP Separate desks, computers, and sides of the room with short dividers...but, we're thinking we need them to extend to the ceiling
neutral	@rosaacosta why don't u use twitpic? none of ur pics show up on my phone
sadness	@crystaaale wtf kinda best friend am I? I *still* haven't met the hubby. That depresses me
empty	sittin here bored az hell...nuffin 2 do at lyk 3:30 in da morning in monroe,louisiana!!!
neutral	@Labrys67 Nope  Neither of our ladies are on today.
happiness	@ukrainiac yea, I was just about to say something  It's great to hear! Ukrainian!
happiness	@DavidArchie Haha same!!! But its gonna be awhile til it comes to sweden i think...
relief	I feel better today.
empty	@Jessmsmell im seeing this guy 2moro arvo after skl cus he asked me to
neutral	@venkateshkumar Very true. I'll write them seeing IPL
sadness	skype call with billie but my webcam dont work
neutral	omg.. srry guys i'm not 2 focused this morning but.. some ppl have been askin questions bout me on direct msg's n such so ima answer them
sadness	simple greetings from unexpected people can actually lighten our mood, doesn't it ever happen to you?
neutral	Just finished watching &quot;Marley and Me&quot;
worry	@lauraEchilds u really dont right now! i am as sick as a newt in a freezer! its aweful  x
sadness	Apparently I'm not meant to take dance lessons here
worry	I have to goto work now ahhh kill me  my life isn't going the way I want it too atm. Ta ta kids x
enthusiasm	@misterdevans   Well....hopefully someday soon you can get one!
neutral	@AngeDoubleYou  You can be Cinderelliiee
sadness	Biggest food fight/mosh pit ever and i miss it from across the school
neutral	hmm @buysellads is following me and to think, they declined thehodge.co.uk for inclusion into there network
neutral	nghe LBQ va tap the duc  #fb
surprise	wow their is no pancake mix
empty	just signed up..so, hello twitter world, here I am
fun	Demoing with Gary burr!!! So excited to get some &quot;girls&quot; music on tape!! Missing Tayla
fun	i want to go out tonight, but i ain't go no money and no one to go with   any takers???
neutral	So, I am working on the news as well while I am doing all of this &amp; Rob is all over the place!  No wonder that boy never gets left alone!
worry	Ahh its so gloomy out  I'm pretty sure I just heard thunder eeeeeeek.
love	making a Life w/o Bounds! T-Shirt for Second life
fun	Next movies for me : Terminator Salvation and Transformers 2, gonna be a meka spring this year
happiness	@MissxMarisa haha, yeah I think it's a bit of both
enthusiasm	Yay!! My computer came today. Too bad it's being held hostage at my parents' house until I can pick it up
love	@verma it was an awesome talk  find it very true that i am watching the ruby community closely
worry	@isaacnow didn't know you were on twitter! Coming to the show tomorrow?? Lorraine can't make it
hate	@xiape copy &amp; paste fuck cunt tosser piss flap a 10000000000 times !!!!
worry	@zanzoon omg!! I saw something about a flood in your area on the news... be careful zaina
happiness	me 10 - 630, andrew 8 - 4. No idea about the rest, I think it was Ben and Princeton which could be fun  lol I'm going to be late
happiness	Wishing a Happy Mothers Day to all the wonderful Mothers out there.
surprise	Nana got moved. No more funny old woman stories
sadness	@dannygokey im so upset u were at US weekly my uncle works there but he apparently didnt know how big of a fan i am!
empty	I'm struggling today...Nola woke up at 3:30, so I'm running on no sleep.
surprise	is waiting for the estate agent to do valuation. oh joy. *sigh* i need to be in the funhouse  pink baby come back!!!!
neutral	Golden Girls marathon about to end  #lofnotc
love	@Tellybelly1 Aww...thanks! He's the best husband ever. He really is. I'm so lucky!  Hope you're having a wonderful Saturday evening!
neutral	Twello Foodie Tweets @josepicardo Do you fancy coming up to my house and cooking?  Sounds.. http://tinyurl.com/qz88co
fun	going to eat rice and fried chicken from sederhana  the padang restaurant! yummy!
neutral	Im kinda bored anyone else I think ill listen to some hip hop its pretty good you should check it out www.bseresults.net
neutral	in the process of learning how to drive stick shift. its getting easier thanks to @mrjimson
worry	Really nervous about my animal rights presentation next period
neutral	time for bed up in 6 hours
fun	It's not my best writing, well i don't think. LOL. but it's some! I'd read it all if i were you!  It's pretty damn good after all! =}. LOL
neutral	All of a sudden I'm craving broccoli and cheese soup really bad...  oh the hunger
sadness	Argh noo! Missed The Killers on Wossy!  That sucks! Missed out on Brandon. Total failure! Anyone know if it's repeated? Must investigate!
sadness	tried to swat a fly with my Buddhist magazine... bad karma
neutral	@meanlion Night!
happiness	@TheAsterik BETTER BE. ALSO, YES. UNF UNF &lt;3 ...Lisa still hasn't gotten any, btw  *smacked*
happiness	Sydney - Toyota - Landcruiser - 1996 - $10,000  - new ad received and will be posted on the HCC site soon
neutral	Morning.  Tweet Tweet.
surprise	ouch i have a headache. but i am in a ridiculously good mood
happiness	@DutchReaganite Then I'll need plenty of quizzes to get through the work day.
worry	I miss my 8703
sadness	Has been underpaid  just when i really didn't need to be as well.
sadness	Home. Got some nice plugs but no chipotle
fun	@jtimberlake wweeeeooo! snl soon
surprise	@nb42 how poetic.. great going.. keep them coming
fun	@idlemichael I will watch that at some point. Have it on hd but Stace also wants to see it in hd so waiting
neutral	Colleen really sincerely hopes that @KalebNation gets better soon.
neutral	@hannahbal ummm. Idk. Courtney's date is hooking us up.
sadness	@mdfogarty Im so very sad that i am at work today and cant win tickets
hate	@McFlyingGirl  i got too do course work   i hate it it is hard this one
happiness	@archiedineros Yup I stayed until the very very end  Exciting!
surprise	@sarahdope http://twitpic.com/4w22u - Its so pretty! The girls must love you a whole lot  Happy bday again!
fun	What a beautiful day! Going to edit Lisa Maxwell interview from her last day at The Bill now. Shame I can't see my laptop screen outside
worry	@sxtxixtxcxh @b0r3d13 but they're hungryyyyyy
sadness	Approaching the weekend quite quickly and so much more work left to do.
neutral	Tweeten Out  Tix deals for NKOTB 5/28 Was $43 NOW *$38 http://tinyurl.com/NKOTBTweetenTixsDeal &lt;-or other SEAT Prices /NKOTB Dates
sadness	Watched Ten Pounds last night, brilliant movie,I couldnt stop weeping!!!
love	@stephenhartley Lucky...and a wife who loves me.
worry	wating for the next metal gear
sadness	I feel like drinking wine, but I don't have any.
sadness	@yomama8929 I go into the room for the first time in weeks and you're off cleaning
love	@imthinking i loveeee john ritter
happiness	@iAmiAdam Hes away longer then me. Im only away for a few hours
love	@curtsmith Enjoy! Family trumps everything
relief	@drkchna Lunch, yes. A date, nope.
happiness	girl talk is awesome
surprise	back to Roseburg...and an empty apartment
neutral	only 2 more days of minnie
sadness	I wish i could sleep past four a.m. on my nights off  good morning!
sadness	@dinosuit  Idk. I'm only a stupid 7th Grader
worry	Ive totally not got that job  i can just tell.
worry	Work, work, work
happiness	@DanielleBean peace &amp; quiet.  Enjoy it while it lasts!
worry	Has that feeling like when you want to cry but you dont so you get that empty feeling in your stomach and your throat starts to hurt.
sadness	Friday Night and working
enthusiasm	Happy Mothers Day mom!  I love you!
neutral	is working 4 to close
fun	Heavenly Donuts at 11:30 at night...sounds like a heavenly match to me.  SIYAL8R
happiness	@RyanSeacrest Same here - coffee is the lifeline to all things good
neutral	I'm always hungry all the time but now I don't even feel like eating. This is not normal...and my throat's sore. I'm sick
enthusiasm	@web20empire @copywriting Welcome to my network buddies
happiness	early morning~2:30 am~what's up? I am!~~!!played w/ my babies outside~wow~was in the 80's~felt great!~~got lonely, misses sissy and jess
sadness	@KManCOBHC he has been really brave but this is the best thing to do - now he can rest and get better. Get well soon, Alexi
hate	I hate: midgets! Smfh! Had a dream I was fightin 1 LN in Boston Market, turbull! He kept head bunting me
worry	@drewryanscott then u should went to vegas like u did last year  I think this was around the time u killed that animal with ur old car LOL
neutral	Beer in the fridge
love	He's a mess. But iLove him
love	when living in Spain..you can NEVER take a hot shower for granted..luckily I have nice friends across the street
worry	missing him so much. why does he have to work  can't he just spend time with me and get paid for that lol
happiness	@batman1952 You know what?  That cowboy hat in your pic made me smile today (you don't see many of those in Japan)
neutral	@angeleyes81075 oh..keep working on it..you can always make it a little smaller
neutral	@mellabella6 and if i lived in usa i would gotto 2 go to  106 park ma aunty lives in NYC the bronx GRRR
worry	Having real bad headache..
neutral	Im just thinking bout life. I need my bed. My fiance is in bed first
neutral	@SweetAmes - That Jasper clip is my first &quot;favorite&quot; Twitter message.
surprise	@Emsy Yeah, mine said &quot;That's a nice picture&quot; &amp; gave me the red x!  Hope you get it working soon!
sadness	my life is sad..just had reminder go off on my phone to recharge toothbrush!
sadness	wish it wasn't raining
love	Man, the French Open has been on for a week and I haven't had the opportunity to catch a single match
worry	@Petiethecat None of Meowmie's friends have money, and even if they did, she wouldn't be able to pay them back.
relief	&lt;&lt; Finaly Back to home..
worry	Looking for a new laptop battery. Why are they so expensive??
worry	What a bad day!
love	I have not tweeted for SIXTEEN DAYS! I miss it =( I've been having fun though! =D Ingrid on mon was frakking awesome  BBQ today!
fun	@maenad_au my pleasure... hey it was played at my going away from nz party back in 87 lots   so it is burned into my brain
worry	i really need to earn money... so that i can watch the PCD concert
neutral	@dirtbikegirl18 I don't think he's confirmed but I have a feeling he'll be at Glen Helen. Just my opinion
happiness	Star Trek in HD.... I'm impressed.... Beam me up Spotty!
relief	national starwars day today- may the fourth be with you
worry	@russellprue (duh typo error) part 2: social networking??.. there isn't even room for people
worry	super bored on a friday night
surprise	@amdiegelman OH NO....do you think he's lived out his lifespan?
sadness	I miss him soooo much  not gonna see him for 2-3 months
worry	Babysitting the little kids! I cant believe the year is over!
worry	got woken up early AGAIN  I kinda wana just chill today but there's so much to do!
worry	@Jennifalconer I don't know if I can bear to watch Hollie tommorrow night,it's a bit hard to take seeing the state she gets herself into
love	@manoyjoe: thanks. happy mother's day to your mom as well.
hate	Still hating the whole Twitter replies thing. I feel like I'm missing bits.  #fixreplies
neutral	I had a horrible dream  it had to do with a scary face, now im awake for the rest of the night. God dammit :\\
neutral	meeting @dalydegagne and friend tonight - going to discuss human trafficking issues. Daly is chaplain/therapist and an interesting guy
neutral	In Y!M, when you sign in and sign out repeatedly, you're not annoying.
neutral	its too early to be up
fun	@ohaiijess it would be cool if they had people make videos of themselves miming the song and make one big video  so EVERYONE can be in it.
worry	waiting for @nickyjames to wake up...... hazin a sad
sadness	@Ohmahlanta Esther does not want to deal!
worry	@AmalSyazwani i shorry bebeh  it okeh ada one more chance.
happiness	Six feet under theme is on jjj
neutral	@kat15lee Yups!  I still have a lot of pruning of unfollowers to do. It takes  time
worry	Umm after schooL , at subway w. My mom ; nothing to do planss are ruined
neutral	Hmmm...strained my back  Hope it's better tomorrow morning..
neutral	@so_zwitschert There's supposed to be a &lt;3 at the end of my last tweet but I guess twitter ate it
love	@huma_rashid aww how cute  I like that song a lot
sadness	wants to go home!
worry	thinking my fridge may be dieing...please not this week...pleeeeeassseee!!!
surprise	OMG, it's JULY'S LAST DAY!  @ Muchachomalo
worry	http://twitpic.com/664oz - this is what happens when i have no models
sadness	Hes just not that into you
worry	@RealGrace my @Bonnaroo tix are in limbo....as usual  #UPSsucks
love	Good morning, everyone!
neutral	@Benbrochill17 you talk to her alot
worry	Trying to go to sleep but no luck  I think i'm sick... =S
neutral	About to have lunch with @Mark_Deakin meeting with the Prof didnt go too badly
empty	having my hair dyed today  ugh im bored. still tired from friday lol. swear down bossman ;)
sadness	I am so jelz. I want a house. &gt;
relief	@trinsgarcia Yeah I`m okay. I couldn`t breathe for like 7 seconds.  I thought I was gonna die. Hahaha
sadness	Not happy
neutral	Why do so many ppl on 12 mile have ashy elbows???
fun	hanging out in myrtle beach as a married man
love	@AnikoHeartsJon I am a little bit sick  (voice, nose and head). My brother has shared his microbes with me *sigh* See you later !
sadness	bad mood now
neutral	Too much sand in the SD 790 from pismo this weekend. ANOTHER canon powershot broken. 2nd one in a year  What to buy this time...
happiness	Just got home from a wonderful day with my family!!  I had so much fun today.
worry	Waiting for Hetzner to fix my server... Seems like Interspire SendStudio caused the problems
neutral	Har varit pï¿½ Hannah Montana the movie   // cool http://gykd.net
happiness	Wearing exactly the same clothes as I used to wear in Canada, beanie (or touque) and all.  Ahh brings back memories... I miss the snow
love	With rooobbbbbiiieeeee
neutral	@MrRvM ruilen?
sadness	Really sick
worry	@damana Was he big and strong - and would he like a pedometer?
empty	It's a beautiful nice day and I'm stuck inside!
worry	@nikhilbelsare exactly the same problem i am having with pure classical music, i cant njoy it
worry	sigh, still SEOs are submitting their client sites with part or no contact information on, I really don't know how to make them read
worry	@sankar_datti Thanks sankar for ur wishes
worry	@JayLenoTonight  Jay I'm so sad its your last night on the show Its my last night watching it too I can't watch Conan  see you at 10 pm
surprise	headed into venue.  bbl
neutral	@whitespider1066 &quot;toys&quot;??? Advanced load carrying system. Low-cost 1-man outdoor shelter. I didn't get the Wolverine glove
love	@RavenousReader BTW, thanks for the gifts.  I'm wearing my shirt, having a dunker and Apple loved that chicken soup; just what she needed!
neutral	I just got a wiff of pazik fart!
fun	having coffee with bread. peanut butter today!
neutral	@RoxyNJustice
happiness	lol good times in the journalism back room...everyone else thinks we're weird now
surprise	@JermSorensen yeah. She's screwed. $3000 in new tires, new turbo, and maint, paid it off, and now she'll get almost nothing.
worry	@DavidGibbons Thanks for the link. I've been out of NY, missed many non-online bills so know how badly my score's been hit
worry	Stupid fucking car service never came - now I only have 30 minutes to make it to the airport. Wish me luck yall...
surprise	Up and breakfasted, about to jump in shower then heading off to the land of the black pudding for playoff part 2
neutral	Has got to look for a job this weekend
love	@RaptheRenegade all good! Take a rest
sadness	@tinylegacies *sighs* Ah well.  Maybe my second email will clear it up and get him approved.
worry	why am i so tired?
hate	@soniei argh. I don't like ebay. I got outbid at the last second
surprise	aku kbangun gara2 mimpi @manyolitha, very bad dream
fun	@mcrfash1 cool  what did you get?
surprise	@jacvanek omggg, how were the &quot;crazy cobras&quot; i wantewd to see them when they were in London
love	@dfg77 Welcome to two months ago! Banjo Tooie is about to be released!
sadness	*sigh* my @ubank USB died on my this afternoon. R.I.P, you will be missed! I hadn't even had the chance to parade you around yet
happiness	Family guy reruns, food, and, good phone conversations  ah, saturdays.
love	Pepsi throwback, you taste so good in my belly.
sadness	@gedhead if only @stephenfry wouldn't have some fiftythousand followers... hugh laurie's just a needle in a haystack now!
surprise	@kadders Aw  it was actually what I read at first
love	Not babysitting tonight. I miss that kid.
sadness	fuming over ebay purchase gone bad. outta $45 and have nothing to show for it  %$&amp;!
empty	@tiffanylue i know  i was listenin to bad habit earlier and i started freakin at his part =[
love	Happy Mother's Day Moms  Take a load of for at least a day!
love	@mynkeymonkey CONGRATULATIONS! How lovely
worry	I miss ya, Boyfriend!  When am I gonna see ya again? Br!Tt@Ny!!!
worry	@MrsDDoubleU no I want too, but a couple of people said it wasnt good
worry	Caught up with apprentice last night, poor Howard, it was Lorraine's turn to go
worry	right now, im on the Internet Cafe
love	@Impala_Guy Maybe we will meet later again my friend - would luv too )) Iï¿½m still at the office and have a lot of work
worry	is a movie afficionado. I might just as well write about the films i watch.
neutral	@Blo0dsta1ned i know my mom is going up there monday with me to get it changed. i'm so upset
sadness	Just saw up with my favorites and surprisingly it was way too sad
